sum,year,company
500000,2007-01-01,"ONE CELL SYSTEMS, INC"
187573,1995-01-01,"Radiation Safety Engineering, Inc."
225000,2015-01-01,Algoma Algal Biotechnology LLC
50000,1990-01-01,Vertex Pharmaceuticals Inc.
49755,1991-01-01,"Northeast Photosciences, Inc."
42050,1989-01-01,California Bionuclear Corp
322944,1996-01-01,Media and Process Technology Inc.
1488979,1986-01-01,MISSION RESEARCH CORP.
4798659,1992-01-01,"BEND RESEARCH, INC."
70000,1999-01-01,"Gumbs Associates, Inc."
500000,2001-01-01,"Iguana Robotics, Inc."
140000,1989-01-01,Sociometrics Corporation
49925,1991-01-01,Integrated Optical Circuit
410183,1985-01-01,"ENZO BIOCHEM, INC."
742358,1995-01-01,"Seidcon, Inc."
820000,1996-01-01,"BELTRAN, INC."
49676,1991-01-01,Altex Technologies Corporation
30843,1989-01-01,Oread Laboratories Inc
99908,2009-01-01,"Aeronix, Inc."
669655,1995-01-01,"Marotta Controls, Inc."
104605,1985-01-01,"Evaporated Coatings, Inc."
75000,1996-01-01,"Spectral Sciences, Inc."
99971,1997-01-01,"CoGenTex, Inc."
307000,1986-01-01,Daubin Systems Corp.
298517,1994-01-01,MOSET CORP.
2314488,1995-01-01,SDL Inc
99986,2007-01-01,"Alabama Cryogenic Engineering, Inc."
49875,1993-01-01,Radkowski Associates
99973,2007-01-01,Avicenna Technology Inc
149567,2015-01-01,MarqMetrix
520000,1988-01-01,"Mid-south Engineering, Inc."
256000,2021-01-01,"Revelata, Inc."
47128,1997-01-01,Kb Enterprises
736510,1998-01-01,"Aastrom Biosciences, Inc."
556858,1996-01-01,"Adaptive Robotics, Inc."
149583,2007-01-01,"NEOCERA, LLC"
99537,1995-01-01,"LAWRENCE TECHNOLOGIES, LLC"
496127,1992-01-01,Mirage Systems
99444,2010-01-01,"MENLO SYSTEMS, INC."
218034,1987-01-01,Cryo General Corp
245240,1994-01-01,Space Computer Corporation
99724,1992-01-01,"Crystal Systems, Inc."
298118,2016-01-01,"Air Squared, Inc."
50000,1984-01-01,Source Technologies Inc
224999,2016-01-01,DYNALENE INC.
69500,1996-01-01,Microwave Cad Tools
50000,1988-01-01,"ASIP, INC."
149987,2007-01-01,THIXOMAT INC
1100000,2008-01-01,SOUTHWEST SCIENCES INC
108762,1983-01-01,"Econ, Inc."
50000,1991-01-01,Human Services Res Inst
50000,1997-01-01,"Munger Academy, Inc."
745047,1995-01-01,NeuroDyne Inc
60000,1996-01-01,"Witech (widegap Technology,"
149991,2009-01-01,"Mackinac Technology Company, The"
50000,1991-01-01,Polysense Inc.
45950,1986-01-01,"ETOVIA SYSTEMS, INC."
499706,2006-01-01,Advanced Numerical Solutio
225000,2015-01-01,"BRIDGE 12 TECHNOLOGIES, INC."
879779,1998-01-01,"SenSyTech, Inc. Imaging Group"
75000,1993-01-01,Virtek
500000,1988-01-01,POTOMAC MEDICAL SYSTEMS
199984,2009-01-01,MO-SCI Corp.
750000,1998-01-01,"Steven Winter Associates, Inc."
140000,1995-01-01,"COMBUSTION RESEARCH AND FLOW TECHNOLOGY, INC."
469321,1987-01-01,"bd Systems, Inc."
209904,2003-01-01,"METRON, INCORPORATED"
99700,2006-01-01,Cyclos Semiconductor
149539,1996-01-01,M-C Power Corporation
49632,1987-01-01,"Anro Engineering, Inc."
64993,1994-01-01,NANOPROBES INC
598012,1993-01-01,"SYMBIOTECH, INC."
95232,1997-01-01,"LIPITEK INTERNATIONAL, INC."
98463,1996-01-01,AURORA FLIGHT SCIENCES CORPORATION
1879224,1990-01-01,"Optra, Inc."
182000,1990-01-01,American Composite Technology
750000,2020-01-01,Max-IR Labs Incorporated
1146929,2007-01-01,APPLIED NANOTECH INC
149964,2015-01-01,"iTherapy, LLC"
98450,1991-01-01,"Energy Innovations, Inc."
746502,1993-01-01,MASSA PRODUCTS CORPORATION
99991,2009-01-01,"SYZYGY MEMORY PLASTICS CORP., THE"
149909,1990-01-01,Eckenfelder Inc.
718186,1995-01-01,"Lynx Therapeutics, Inc."
844722,2005-01-01,"NuPotential, Inc."
225000,2016-01-01,"MicroHAOPs, Inc."
297784,2006-01-01,Nanosys
892000,1988-01-01,Broadcom Inc
225000,2020-01-01,"Pure Sustainable Technologies, LLC"
67144,1997-01-01,"Saa International, Ltd."
225000,2018-01-01,"KALION, INC."
49924,1984-01-01,Titan Systems Inc
49346,1990-01-01,Micro Craft Inc.
48901,1991-01-01,Rts Laboratories Inc
80882,1994-01-01,Program Support Services
499895,2004-01-01,TradingCube Inc.
355765,1993-01-01,"Simpson Weather Associates, Inc."
474995,2008-01-01,"IRIS AO, INC."
69907,1994-01-01,"Integrated Applied Physics,"
473046,1992-01-01,"GENELABS TECHNOLOGIES, INC."
500000,2005-01-01,"MOTION CONTROL, INC"
198334,1995-01-01,Aspex Inc.
98477,2002-01-01,The Davis Nelson Company
949000,1997-01-01,"CENTER FOR REMOTE SENSING, INC."
99737,2008-01-01,"ADVANCED SOLUTIONS, INC."
49920,1993-01-01,Holliday Laboratorys
1845338,2010-01-01,"Kapteyn-Murnane Laboratories, Inc."
451866,1992-01-01,"Strainoptic Technologies, Inc."
574047,1998-01-01,"Xc Associates, Inc."
850000,2009-01-01,Phds Co.
75000,1993-01-01,Santa Fe Alloys
50000,1992-01-01,Line Lite Laser Corpon
488000,1989-01-01,Ord Inc.
98180,1998-01-01,APPLIED HUMAN FACTORS INC
100000,2010-01-01,ADVANCED POWDER SOLUTIONS INC
25000,1984-01-01,Berkeley Planning Associates
224631,2019-01-01,Boston Microtechnology LLC
100000,1995-01-01,"ARTANN LABORATORIES, INC."
542253,2005-01-01,Intelligent Inference Systems Corporation
50000,1988-01-01,Athens Research And Technology
339929,1991-01-01,"HI-Z TECHNOLOGY, INC."
55000,1991-01-01,Omniview Inc.
104280,2010-01-01,"FLIGHT SAFETY TECHNOLOGIES, INC."
49712,1992-01-01,"CARNEGIE GROUP, INC."
87159,1998-01-01,Test Devices Inc
50000,1986-01-01,"MERIDIAN MEDICAL SYSTEMS, LLC"
692773,1992-01-01,"M.L. ENERGIA, INC."
30225,1990-01-01,"Serex, Inc."
1148336,1990-01-01,Schmidt Instruments Inc.
149921,2009-01-01,"MAYATERIALS, INC"
99632,2008-01-01,Ridge Diagnostics Inc.
50000,1989-01-01,Silicon Dynamics Inc
50000,1986-01-01,Probe-tek
49692,1988-01-01,Multipoint Communications Corp
50000,1989-01-01,"AURORA OPTICS, INC."
50000,1993-01-01,"NANOPTICS, INC."
500000,2004-01-01,BIGTRIBE CORPORATION
48897,1985-01-01,Research Computing
599059,1997-01-01,"Aware, Inc."
149871,1991-01-01,GENERAL SCIENCES INC
149994,2010-01-01,BUC Technologies
100000,2003-01-01,ITI
98449,2008-01-01,Transglobal Oil Corp.
49885,1988-01-01,"REFRACTORY COMPOSITES, INC."
100000,1999-01-01,"Energia, Inc."
50000,1990-01-01,Light Sculpting Inc
678000,1994-01-01,Compucyte Corp.
269888,1998-01-01,"HYPRES, INC."
80000,1995-01-01,"Opto-knowledge Systems, Inc."
143917,1996-01-01,"J. & D. Scientific, Inc."
50000,1987-01-01,Rad-image Corp
499127,2002-01-01,"Cambridge Polymer Group, Inc."
49970,1991-01-01,"Aeromet, Inc."
50000,1994-01-01,"Frh, Inc."
50608,1988-01-01,High Technology Corporation
976864,1992-01-01,"Bio-technical Resources, L.p."
149073,2010-01-01,E&M Devices
224009,2015-01-01,"iWalk, Inc."
196083,1985-01-01,Jorway Corporation
225000,2016-01-01,Ento Bio LLC
69943,1996-01-01,"SYMVIONICS, Inc."
50000,1989-01-01,Molecular Oncology Inc
50000,1992-01-01,Stony Brook Scientific Ltd
394986,1989-01-01,Gt-devices Inc
49029,1987-01-01,Security Tag Systems Inc
500000,2002-01-01,Industrial Alchemy
358000,1987-01-01,"ASH ACCESS TECHNOLOGY, INC."
59929,1997-01-01,"Scientific Utilization, Inc."
99581,1985-01-01,Material Concepts Inc
749980,2005-01-01,MENDEZ R&D ASSOCIATES
225000,2019-01-01,SMART Pad LLC
599998,2007-01-01,MICROSAT SYSTEMS
54946,1997-01-01,Space Instruments
1000000,2016-01-01,"FOREST CONCEPTS, LLC"
829570,1988-01-01,Advanced Decision Systems
750000,1998-01-01,"NEWTON SCIENTIFIC, INC."
677000,1987-01-01,Electrochimica Corp.
485058,2005-01-01,"NEW SPAN OPTO-TECHNOLOGY, INC."
149930,1990-01-01,Innovations Solutions From Adv
1187470,2002-01-01,"TPL, Inc."
99999,2009-01-01,Media and Process Technology Inc.
49440,1986-01-01,Lexikos Corporation
49988,1991-01-01,Sunburst Recovery Inc
99082,2007-01-01,Intrigma Inc.
249738,2007-01-01,"Droplet Measurement Technologies, LLC"
390728,1990-01-01,International Data And Develop
49970,1992-01-01,Healthway Systems
49314,1993-01-01,International Business
69362,2004-01-01,"Aquilent, Inc."
298861,1998-01-01,"ELO TECHNOLOGIES, INC."
578948,2005-01-01,Amnis Corporation
49982,1990-01-01,Delfin Systems
496419,1993-01-01,Virafree Corp.
99894,1998-01-01,"A B TECHNOLOGIES, INC."
100000,2005-01-01,New Arts Foundry
45540,1987-01-01,"INNOVATIVE MECHANICS, INC."
495759,1989-01-01,Mcmahan Electro-optics Inc
750000,1997-01-01,"OPTS, INC."
150000,1993-01-01,Sorbent Technologies Corp
200000,1990-01-01,"LIGHT AGE, INC."
230000,1998-01-01,"Endogen, Inc."
375000,1996-01-01,Fiber Optic Sensors Inc.
259893,1992-01-01,FLORIDA MAXIMA CORP
246913,1993-01-01,"Cascade Microtech, Inc."
184000,1987-01-01,"Evaporated Coatings, Inc."
98400,1995-01-01,SYNZYME TECHNOLOGIES LLC
99804,2003-01-01,"Architecture Technology, Inc."
50000,1984-01-01,"ENERGY CONVERSION DEVICES, INC."
50000,1988-01-01,Ceramics Process Systems
100000,2005-01-01,"Uncopiers, Inc."
98898,2009-01-01,"Honeybee Robotics, Ltd."
492187,2007-01-01,Cyber Materials LLC
48801,1987-01-01,Kinton Inc
100000,2004-01-01,"Nanosolar, Inc."
100000,2006-01-01,"Natural Selection, Incorporated"
170000,1994-01-01,"Charles River Analytics, Inc."
256000,2021-01-01,"BIOSENS8, INC."
499510,1991-01-01,Neurogen Laboratorys Inc.
540025,1993-01-01,"Logos, Inc."
95755,1996-01-01,"Yankee Scientific, Inc."
225000,2020-01-01,Krnc Inc
50000,1984-01-01,Remtech Inc.
200000,2022-01-01,Cactus Materials Llc
300000,1994-01-01,"Nanotronics, Inc."
300000,1996-01-01,Biogel Technology
216901,1995-01-01,"WHALEN BIOMEDICAL, INC"
49943,1989-01-01,"SONEX Enterprises, Inc."
199438,1998-01-01,"PACIFIC WAVE INDUSTRIES, INC."
150000,2015-01-01,"ENDECTRA, LLC"
69348,2002-01-01,ELECTRON ENERGY CORPORATION
1150000,2010-01-01,"STRUCTURED MATERIALS INDUSTRIES, INC."
190000,1987-01-01,OPHIR CORPORATION
99996,2005-01-01,"STITechnologies, Inc."
73870,1990-01-01,Public Health Resource Group
649731,2008-01-01,ADVANCED THERMAL TECHNOLOGIES
368613,1992-01-01,Electro Magnetic
199998,2009-01-01,GRAMMATECH INC
538268,1993-01-01,Ktaadn Inc.
117000,1988-01-01,Hubb Systems Inc.
385609,1990-01-01,"Utah Geophysical, Inc."
49800,1986-01-01,Electro Magnetic
68524,1996-01-01,"Drw Graphics, Inc."
233553,1985-01-01,Amtec Engineering Inc
496759,1989-01-01,PRECISION COMBUSTION INC
2028446,1997-01-01,"TDA Research, Inc."
150000,2007-01-01,"Fremont Associates, LLC"
639990,1990-01-01,"TELIOS PHARMACEUTICALS, INC."
62900,1989-01-01,Groton Assocs Inc
49988,1993-01-01,"Optimization Technology, Inc."
249986,2010-01-01,"Triton Systems, Inc."
1000000,2021-01-01,Valgotech LLC
815447,1984-01-01,UES INC
70000,1996-01-01,"Globe Rubber Works, Inc"
99804,2002-01-01,XSB INC.
244982,1998-01-01,Ultramet
149880,2015-01-01,"Sigray, Inc."
49633,1987-01-01,Deerfield Controls
295646,2010-01-01,"Modumetal, Inc."
96538,2007-01-01,"ManningRF, LLC"
99803,1999-01-01,"Bader Engineering & Research,i"
98700,2002-01-01,Molecular Mechanisms Llc
150000,2010-01-01,KavanaTech
500000,1990-01-01,"IGR Enterprises, Inc."
99670,1987-01-01,Photon Sciences (old:flow Res)
98409,1991-01-01,"Potomac Photonics, Inc."
1006751,1990-01-01,Advanced Decision Systems
379487,1995-01-01,"Dba Systems, Inc."
49870,1993-01-01,"Potomac Photonics, Inc."
472049,1992-01-01,Intersonics Inc.
49645,1985-01-01,Therapeutic Delivery Systems
65000,1994-01-01,V & R Co
100000,1994-01-01,"R&d Technologies, Inc."
224737,2015-01-01,"LISS, JULIE"
50000,1991-01-01,Diamedix Corpon
70000,1995-01-01,Molecular Medicine
99983,1998-01-01,"POLYCOMP TECHNOLOGIES, INC."
275000,1990-01-01,Ecova Corp.
290547,1994-01-01,COMPUTER GRAPHICS SYSTEMS DEVELOPMENT CORP.
98400,1996-01-01,EVANS CAPACITOR COMPANY
139613,1998-01-01,Solipsys Corp.
750000,2018-01-01,Looking Glass Ventures LLC
808233,1997-01-01,"AMAIN ELECTRONICS CO., INC."
249996,1997-01-01,Susquehanna Resources And
99998,1995-01-01,"Natus Medical, Inc."
745007,1997-01-01,Devsoft Corp.
239494,2002-01-01,GRAMMATECH INC
100000,1987-01-01,Jmw Acquisition Company Inc
415526,1992-01-01,CRYSTAL RESEARCH
55000,1995-01-01,"Entopath, Inc."
3532156,1993-01-01,"TPL, Inc."
66866,1996-01-01,"System Engineering Solutions,"
640818,1985-01-01,"Spectral Sciences, Inc."
49000,1984-01-01,Condar Company
276000,1986-01-01,Burton Technologies Inc
50000,1988-01-01,Therma-wave Inc
128986,2009-01-01,app2you
50000,1991-01-01,"Mid-south Engineering, Inc."
50000,1999-01-01,"Rodriquez & Harris, Llc"
108900,1986-01-01,BRIMROSE CORPORATION OF AMERICA
46812,1988-01-01,AMERICAN XTAL TECHNOLOGY
300000,1985-01-01,Daedalus Research Inc.
72000,1998-01-01,Champion Research
750000,1995-01-01,"Immunogen, Inc"
1501327,1996-01-01,"KELLY SPACE & TECHNOLOGY, INC."
509312,1995-01-01,Optical Networks Inc
1797164,2001-01-01,CREARE LLC
100000,2007-01-01,"Anabas, Inc."
69335,1998-01-01,"EM&I, INC."
150000,2015-01-01,"Arbsource, LLC"
747998,1995-01-01,Pls International
99801,1997-01-01,IMGENEX
307069,1990-01-01,"Genesys Research, Inc."
44667,1991-01-01,United States Biochemical Corp
765668,1996-01-01,"Decision Dynamics, Inc."
749665,1997-01-01,Mattek Corporation
50000,1989-01-01,Plasma And Materials Tech Inc
282913,1996-01-01,PARTICLE SYSTEMS
250000,1993-01-01,Orcon Corp.
56793,1995-01-01,"Lam Optics, Inc."
750000,2015-01-01,Knudra Diagnostics
749736,1995-01-01,Mjb Consulting
49943,1987-01-01,PHOTERA TECHNOLOGIES
669985,2004-01-01,Aculight Corporation
100000,1997-01-01,"METRIKA LABORATORIES, INC."
451339,1996-01-01,"CRYSTALIZ, INC."
150000,2010-01-01,"Vision Dynamics, LLC"
29000,1987-01-01,Rehab Software
59955,1994-01-01,"Dynastat, Inc."
200000,1998-01-01,Kopin Corporation
49266,1992-01-01,"Aetech, Inc."
500000,2004-01-01,"Kapteyn-Murnane Laboratories, Inc."
40000,1988-01-01,New Methods Research Inc
206500,2020-01-01,"MetaMateria Technologies, LLC"
2385111,1998-01-01,LYNNTECH INC
1876008,1990-01-01,"CREE RESEARCH, INC."
772304,1988-01-01,"Texas Research Institute, Austin, Inc."
99997,2009-01-01,"Svv Technology Innovations, Inc."
150000,2016-01-01,CyclusBreak
49336,1988-01-01,ATAC
200000,2007-01-01,"Nextech Materials, Ltd."
495034,1991-01-01,"ADCOM SYSTEMS TECHNOLOGY,INC."
100000,2004-01-01,A J RHEM & ASSOCIATES INC
100000,1986-01-01,Genetics Institute Inc.
750000,2015-01-01,"Hyrax Energy, Inc."
99918,2006-01-01,TimeDomain CVD Inc
508000,2010-01-01,"Curant, Inc."
47382,1994-01-01,MANAGEMENT SCIENCES INC
100000,2002-01-01,"Software Safety-Critical Systems, Inc"
100000,2009-01-01,Mississippi Pacific Resins Incorporated
150000,1990-01-01,Intercomp
630078,1984-01-01,"Epic Sales, Inc. Dba Epic Systems"
99400,1997-01-01,"LAYTON BIOSCIENCE, INC."
2847000,2009-01-01,LYNNTECH INC
50000,1992-01-01,Quantitative Technology Corp.
500000,2009-01-01,"SFM Technology, Inc."
196820,1998-01-01,"AUSTIN INFO SYSTEMS, INC."
578196,1998-01-01,"El Dorado Engineering, Inc."
1710359,1992-01-01,"Hawaii Biotech, Inc."
99848,2004-01-01,"Photodigm, Inc."
224732,2018-01-01,"Immersed Games, Inc."
50000,1989-01-01,HEALTH AND EDUCATION
1609008,1994-01-01,TOYON RESEARCH CORPORATION
564714,1994-01-01,"ASTRON WIRELESS TECHNOLIGIES, INC."
366607,1993-01-01,Commonwealth Computer Research Inc
669399,2002-01-01,STAR TECHNOLOGIES CORPORTATION
99920,2003-01-01,OCEANIT LABORATORIES INC
100000,2009-01-01,"Energy Focus, Inc."
99934,1993-01-01,J O Elder Associates
45000,1986-01-01,Babson Research Laboratories
1650717,1991-01-01,"SCIENTIFIC RESEARCH ASSOC., INC."
50000,1988-01-01,Ddg Inc
50000,1988-01-01,David Hall Consulting
42593,1993-01-01,UTILITY DEVELOPMENT CORP
150000,1989-01-01,Tekmat Corp
49935,1993-01-01,Peninsula Health Concepts
100000,2009-01-01,Hugebrow
49997,1993-01-01,MacConnell Research Corporation
393069,1996-01-01,"SCIENCE & ENGINEERING ASSOC., INC."
130494,1998-01-01,"EAGLE RESEARCH AND DEVELOPMENT, LLC"
549979,1989-01-01,DWA ALUMINUM COMPOSITES
50000,1984-01-01,"C-MOTION, INC."
1627044,1987-01-01,DWA ALUMINUM COMPOSITES
500000,1986-01-01,Intermagnetics General Corp
50000,1993-01-01,"Clonexpress, Inc"
246000,1987-01-01,Chiron Corp
510277,1989-01-01,"ANALYSIS & SIMULATION, INC."
499999,2002-01-01,"eSpin Technologies, Inc."
99403,2007-01-01,Northern Lights Semiconductor Corporation
380475,1995-01-01,"LUCID, INC."
99474,2005-01-01,CREARE LLC
750000,2019-01-01,Core Quantum Technologies
99583,2004-01-01,"NANO-C, INC"
150000,1986-01-01,Agouron Pharmaceuticals Inc.
215000,1991-01-01,Marigenetics Inc
750000,1997-01-01,"Q-CHEM, INC."
500000,1991-01-01,Continuum
729901,2009-01-01,Electrocon International Inc.
59269,1994-01-01,"Eye Dynamics, Inc."
49100,1986-01-01,J & J Technologies Inc.
1099302,2001-01-01,"Triton Systems, Inc."
50000,1994-01-01,Leo Inc.
90000,1985-01-01,Computer Technology Associates
598191,1993-01-01,"DEFENSE RESEARCH TECHNOLOGIES, INC."
49778,1987-01-01,Simnet
79655,2005-01-01,ADVANCED THERMAL TECHNOLOGIES
500000,2005-01-01,"EPITOME BIOSYSTEMS, INC"
225000,2020-01-01,Legov Systems Group LLC
66375,1994-01-01,"Toxicology Testing Service,"
49997,1994-01-01,"STRUCTURED MATERIALS INDUSTRIES, INC."
33820,1990-01-01,Kramer & Assocs
75000,1994-01-01,North American Films
200000,2020-01-01,Ares Security Corporation
1135831,2021-01-01,Freedom Photonics LLC
47307,1994-01-01,Pultrusion Dynamics Inc.
628375,1995-01-01,"CONCEPTUAL MINDWORKS, INC."
464188,1996-01-01,Signatron Acquisition Corp
224362,2019-01-01,Mesodyne Inc.
835719,1984-01-01,Spire Corporation
200000,2020-01-01,"McCrink, Joseph"
499753,1989-01-01,"ADA TECHNOLOGIES, INC."
74977,1996-01-01,"Materials and Systems Research, Inc."
202654,1985-01-01,Ocean Genetics Inc.
459528,1994-01-01,"Dvp, Inc."
50000,1988-01-01,Extrel Corp
49839,1997-01-01,3s Navigation (dba For
599970,1992-01-01,"NOVA R&D, INC."
149997,2016-01-01,"Atocera, Inc."
70000,2003-01-01,LEEOAT COMPANY
67136,1996-01-01,Jeffery Bell
125000,1992-01-01,INFINIA CORPORATION
65000,1994-01-01,"LANGUAGE SYSTEMS, INC."
45725,1993-01-01,"Dynamic Systems, Inc."
48500,1991-01-01,"Interface Engineering, Inc."
500000,1992-01-01,Information Analysis Corp.
940587,1984-01-01,Sigma Research Corp
49997,1989-01-01,"Advanced Projects Research, Incorporated"
70000,1999-01-01,"INTEGRATION PARTNERS, INC."
59069,1994-01-01,"UTD, INC."
499330,1992-01-01,"Stratton Park Engineering Co., Inc."
69956,2002-01-01,"IPITEK, Inc."
622905,1995-01-01,"Yankee Environmental Systems, Inc."
100000,1995-01-01,Stony Brook Surgical
100000,2006-01-01,"NanoMech, Inc."
50000,1992-01-01,Processtech Inc
49500,1985-01-01,"Aqua Chem Analyses, Inc."
592985,1996-01-01,"ACTA, LLC"
499997,1990-01-01,"Top-Vu Technology, Inc."
70000,1995-01-01,Garman Systems Inc.
499873,2008-01-01,MAGNETIC DEVELOPMENT INC
499771,2008-01-01,Blue Reference
227000,1988-01-01,"Energy Concepts Company, LLC"
125000,1987-01-01,Biochem Technology Inc.
225000,2017-01-01,ALCHLIGHT
89447,1994-01-01,California Consulting
49913,1991-01-01,FULL CIRCLE SYSTEMS LLC
599873,2009-01-01,"Micro Magnetics, Inc."
749999,2018-01-01,"AquaMetals, LLC."
224956,2018-01-01,"Pearl Street Technologies, LLC"
30000,1983-01-01,Forest Care Company
50000,1986-01-01,"Sitar, Inc."
703025,1997-01-01,"Meretek Diagnostics, Inc."
1999807,2010-01-01,Telescent Inc.
198473,2020-01-01,MATERIALS MODIFICATIONS INC.
50512,1985-01-01,Plesscor Optronics Inc
150000,2010-01-01,Nerites Corporation
99582,2007-01-01,Weston Geophysical Corp.
99834,2005-01-01,Nanocopoeia Inc.
69318,1994-01-01,"Future Technologies, Inc."
49860,1986-01-01,U.s. Embroyo Technologies Inc.
163071,1997-01-01,"Scientific Monitoring, Inc."
99549,1997-01-01,Kesher Research Corporation
100000,2006-01-01,"Techno-Sciences, LLC"
1149969,1995-01-01,"FULL CIRCLE RESEARCH, INC."
319500,1993-01-01,J.k. Research
49880,1989-01-01,Metametrics Inc
49991,1986-01-01,Lintel Technology Inc
599627,1989-01-01,"Tanner Research, Inc."
599629,1996-01-01,"BIODE, INC."
50186,1987-01-01,Hi-tech Inc
49381,1987-01-01,"CENTER FOR REMOTE SENSING, INC."
58160,1983-01-01,Play Fair Inc.
732643,2015-01-01,PRAGYA SYSTEMS CORP
88531,1997-01-01,"Microvision, Inc."
545876,1987-01-01,"ADVANCED REFRACTORY TECHNOLOGIES, INC."
500122,1992-01-01,Strata Various Product Design
99986,2004-01-01,Umachines
94442,1994-01-01,"PRESEARCH, INC."
180000,2010-01-01,"Chameleon Optics, Inc."
734998,1992-01-01,"CALBIOMARINE TECHNOLOGIES, INC."
100000,1999-01-01,"HYPRES, INC."
460000,1985-01-01,Green Mountain Radio Research Company
99809,1990-01-01,"Electric Propulsion Laboratory, Inc."
49981,1986-01-01,"PRESEARCH, INC."
256000,2020-01-01,"Kintsugi Mindful Wellness, Inc."
50000,1990-01-01,Advanced Medical Research Corp
490518,1992-01-01,Advanced Motion Controls Inc.
64981,1998-01-01,M & D Technology Development
2116434,1994-01-01,Advanced Technologies/Laboratories Intl
99974,1999-01-01,"Geo-microbial Technologies, In"
99450,1993-01-01,"Timeplus, Inc."
99978,2003-01-01,"ECLIPSE ENERGY SYSTEMS, INC."
49950,1987-01-01,Aog Systems Corp
99144,2008-01-01,"NuForm Materials, LLC"
1097060,2021-01-01,"Titan Advanced Energy Solutions, Inc."
48910,1986-01-01,Bioelectronics
352747,1994-01-01,Gregory Hirsch
255999,2020-01-01,SAFEBVM CORP.
172596,1987-01-01,Fluid Physics Ind.
99499,1996-01-01,"Zeta-Tech Associates, Inc."
70000,1996-01-01,"I-MATH ASSOC., INC."
99945,2004-01-01,"Carnegie Learning, Inc."
850470,1987-01-01,Dna Plant Technologi
484277,1993-01-01,Merix Corp
499984,2001-01-01,"Advanced Fuel Research, Inc."
500000,1988-01-01,International Sensor
749994,1996-01-01,Crystal Associates Inc
100000,2009-01-01,"TechDrive, Inc."
99085,2009-01-01,PHOENIX INTERNATIONAL HOLDINGS INC
50000,1988-01-01,Moldowan Laboratories Inc
24987,1983-01-01,Matrecon Inc.
169955,2003-01-01,SRS Technologies
94633,2008-01-01,"Stellar Biotechnologies, Inc."
2592988,1991-01-01,"SURMODICS, INC."
350000,1994-01-01,Galaxy Scientific Corp.
99779,1998-01-01,"PYRODYNE, INC."
49800,1986-01-01,Kld Associates Inc.
75000,1987-01-01,Susquehanna Resources And
557000,1987-01-01,CASTLE TECHNOLOGY CORP.
99654,1997-01-01,WesTest Engineering Corporation
137500,2009-01-01,"Cosmas, Inc."
70000,2002-01-01,"Dynamic Systems Integration, Inc."
50000,1988-01-01,Molecular Biosystems Inc
162450,1998-01-01,"SPECTRAGEN, INC."
98813,1998-01-01,"EXOTHERMICS, INC."
199984,2020-01-01,"Xtallized Intelligence, Inc."
75173,1997-01-01,Space Products And
99744,2010-01-01,"The Aptec Group, Llc"
99892,2004-01-01,MAXWELL SENSORS INC.
461786,2009-01-01,Advanced Materials and Processes
250000,1992-01-01,Measurement Technologies
65000,1994-01-01,"INNOVATIVE RESEARCH, INC."
49800,1991-01-01,Trident International Inc
91520,2020-01-01,"Innovim, LLC"
126000,1989-01-01,"Mark Resources, Inc."
40000,1988-01-01,Electrochemical Innovations
198909,1997-01-01,"SENTECH, INC."
255430,2021-01-01,Birkeland Current LLC
100000,2007-01-01,"American BioOptics, LLC"
599500,1993-01-01,Xre Corp.
50000,1991-01-01,Computer Applications Service
49980,1991-01-01,Multichannel Concepts Inc
497135,1991-01-01,Utilex
249773,1993-01-01,K S E INC
652210,1996-01-01,"Compact Software, Inc."
499999,2004-01-01,"CARDIOMAG IMAGING, INC."
749413,2008-01-01,Florida Turbine Technologies Inc.
746325,2018-01-01,Louisiana Multi-functional-Materials Group LLC
98991,1996-01-01,Arete Engineering
70000,1994-01-01,"Tienzyme, Inc."
500000,2003-01-01,Green Mountain Radio Research Company
89100,1991-01-01,Arkala
96957,2001-01-01,Peterson Ridge LLC
100000,2009-01-01,"Ironbridge Technologies, Inc."
494357,1990-01-01,Pharmingen
100000,2003-01-01,INTEGRTED NNO-TECHNOLOGIES LLC
478300,1992-01-01,"ALTERNATIVE SYSTEM CONCEPTS, INC."
542335,1984-01-01,"Aerodyne Research, Inc."
1150000,1986-01-01,NEORX CORPORATION
75000,1993-01-01,Ross Computational Resources
1299223,2001-01-01,Physical Sciences Inc.
425000,1987-01-01,"ASTRON WIRELESS TECHNOLIGIES, INC."
99192,1989-01-01,"Scientech, Inc."
50000,1997-01-01,Technical Learning Resources
500000,2009-01-01,EarthGenes Pharmaceuticals
220000,1995-01-01,Clear Corporation
50000,1988-01-01,Us Automation Co
530000,1988-01-01,"Glynn Scientific, Inc."
495599,1991-01-01,Liou & Associates
399613,2021-01-01,Blue Ocean Gear Inc.
40000,1985-01-01,Jack R Benjamin & Assoc
659188,2015-01-01,"Pharmaseq, Inc"
80184,1995-01-01,"APPLIED BIOTECH CONCEPTS, INC."
523747,1985-01-01,Colorado Research Development
50000,1991-01-01,Aztec Systems
100000,2003-01-01,"Supercon, Inc."
600000,2001-01-01,"Visual Solutions, Inc."
195000,1988-01-01,B&e Engineering Inc.
255887,2021-01-01,KovaDx Inc
934830,1986-01-01,Nichols Research Corp
150000,2007-01-01,"SeaFire Micros, Inc."
999998,2016-01-01,"Kitware, Inc."
50000,1990-01-01,"Zynaxis, Inc."
750000,1997-01-01,Amparo Corp.on
75000,1994-01-01,"BIONEBRASKA, INC."
